vehicle_id,brand,timestamp,failure_prob,actual_label,risk_level
VEH0040,Ford,2023-01-01 05:48:00,0.0008,0,LOW
VEH0040,Ford,2023-01-01 06:46:00,0.0026,0,LOW
VEH0040,Ford,2023-01-01 06:46:00,0.0003,0,LOW
VEH0040,Ford,2023-01-01 07:12:00,0.0003,0,LOW
VEH0040,Ford,2023-01-01 07:31:00,0.0007,0,LOW
VEH0040,Ford,2023-01-01 08:00:00,0.0004,0,LOW
VEH0040,Ford,2023-01-01 08:51:00,0.0009,0,LOW
VEH0040,Ford,2023-01-01 11:20:00,0.0004,0,LOW
VEH0040,Ford,2023-01-01 12:47:00,0.0114,0,LOW
VEH0040,Ford,2023-01-01 12:48:00,0.0002,0,LOW
VEH0040,Ford,2023-01-01 13:39:00,0.0006,0,LOW
VEH0040,Ford,2023-01-01 13:48:00,0.0006,0,LOW
VEH0040,Ford,2023-01-01 14:40:00,0.0046,0,LOW
VEH0040,Ford,2023-01-01 17:06:00,0.0003,0,LOW
VEH0040,Ford,2023-01-01 17:58:00,0.0003,0,LOW
VEH0040,Ford,2023-01-01 18:40:00,0.0002,0,LOW
VEH0040,Ford,2023-01-01 20:15:00,0.0003,0,LOW
VEH0040,Ford,2023-01-01 21:20:00,0.0003,0,LOW
VEH0040,Ford,2023-01-01 22:48:00,0.0003,0,LOW
VEH0040,Ford,2023-01-01 23:06:00,0.0003,0,LOW
VEH0040,Ford,2023-01-02 01:08:00,0.0004,0,LOW
VEH0040,Ford,2023-01-02 01:40:00,0.0002,0,LOW
VEH0040,Ford,2023-01-02 03:00:00,0.0006,0,LOW
VEH0040,Ford,2023-01-02 05:27:00,0.0004,0,LOW
VEH0040,Ford,2023-01-02 06:13:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 00:00:00,0.0014,0,LOW
VEH0041,Audi,2023-01-01 00:06:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 01:18:00,0.0005,0,LOW
VEH0041,Audi,2023-01-01 01:48:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 01:52:00,0.0004,0,LOW
VEH0041,Audi,2023-01-01 03:02:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 03:06:00,0.0005,0,LOW
VEH0041,Audi,2023-01-01 03:16:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 03:36:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 03:48:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 04:05:00,0.0009,0,LOW
VEH0041,Audi,2023-01-01 04:12:00,0.0005,0,LOW
VEH0041,Audi,2023-01-01 04:24:00,0.001,0,LOW
VEH0041,Audi,2023-01-01 05:12:00,0.0004,0,LOW
VEH0041,Audi,2023-01-01 05:24:00,0.0004,0,LOW
VEH0041,Audi,2023-01-01 05:36:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 05:40:00,0.0019,0,LOW
VEH0041,Audi,2023-01-01 07:00:00,0.002,0,LOW
VEH0041,Audi,2023-01-01 08:48:00,0.0002,0,LOW
VEH0041,Audi,2023-01-01 09:36:00,0.0002,0,LOW
VEH0041,Audi,2023-01-01 10:00:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 10:09:00,0.0005,0,LOW
VEH0041,Audi,2023-01-01 10:12:00,0.0004,0,LOW
VEH0041,Audi,2023-01-01 10:44:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 12:15:00,0.0002,0,LOW
VEH0041,Audi,2023-01-01 12:20:00,0.0006,0,LOW
VEH0041,Audi,2023-01-01 12:30:00,0.0006,0,LOW
VEH0041,Audi,2023-01-01 14:24:00,0.0008,0,LOW
VEH0041,Audi,2023-01-01 14:40:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 15:01:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 15:12:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 15:44:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 18:00:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 18:42:00,0.0003,0,LOW
VEH0041,Audi,2023-01-01 23:30:00,0.0002,0,LOW
VEH0041,Audi,2023-01-02 00:04:00,0.0002,0,LOW
VEH0041,Audi,2023-01-02 01:50:00,0.0003,0,LOW
VEH0041,Audi,2023-01-02 05:42:00,0.0022,0,LOW
VEH0041,Audi,2023-01-02 07:28:00,0.0007,0,LOW
VEH0042,Toyota,2023-01-01 00:00:00,0.0004,0,LOW
VEH0042,Toyota,2023-01-01 00:37:00,0.0006,0,LOW
VEH0042,Toyota,2023-01-01 01:20:00,0.0002,0,LOW
VEH0042,Toyota,2023-01-01 01:22:00,0.0005,0,LOW
VEH0042,Toyota,2023-01-01 01:30:00,0.0002,0,LOW
VEH0042,Toyota,2023-01-01 01:35:00,0.0004,0,LOW
VEH0042,Toyota,2023-01-01 01:36:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 01:42:00,0.0005,0,LOW
VEH0042,Toyota,2023-01-01 01:45:00,0.0146,0,LOW
VEH0042,Toyota,2023-01-01 02:06:00,0.0054,0,LOW
VEH0042,Toyota,2023-01-01 02:32:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 03:30:00,0.0002,0,LOW
VEH0042,Toyota,2023-01-01 04:15:00,0.0005,0,LOW
VEH0042,Toyota,2023-01-01 05:00:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 05:04:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 05:25:00,0.0002,0,LOW
VEH0042,Toyota,2023-01-01 05:36:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 05:36:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 05:48:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 06:48:00,0.0008,0,LOW
VEH0042,Toyota,2023-01-01 07:50:00,0.0002,0,LOW
VEH0042,Toyota,2023-01-01 07:53:00,0.0005,0,LOW
VEH0042,Toyota,2023-01-01 08:01:00,0.0006,0,LOW
VEH0042,Toyota,2023-01-01 09:04:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 10:24:00,0.0004,0,LOW
VEH0042,Toyota,2023-01-01 11:03:00,0.0071,0,LOW
VEH0042,Toyota,2023-01-01 11:06:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 11:44:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 13:56:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 15:02:00,0.0008,0,LOW
VEH0042,Toyota,2023-01-01 16:00:00,0.0023,0,LOW
VEH0042,Toyota,2023-01-01 16:15:00,0.0004,0,LOW
VEH0042,Toyota,2023-01-01 16:52:00,0.0032,0,LOW
VEH0042,Toyota,2023-01-01 19:48:00,0.0004,0,LOW
VEH0042,Toyota,2023-01-01 19:56:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-01 20:54:00,0.0009,0,LOW
VEH0042,Toyota,2023-01-02 00:36:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-02 01:50:00,0.0004,0,LOW
VEH0042,Toyota,2023-01-02 02:06:00,0.0003,0,LOW
VEH0042,Toyota,2023-01-02 03:04:00,0.0002,0,LOW
VEH0042,Toyota,2023-01-02 09:15:00,0.0006,0,LOW
VEH0042,Toyota,2023-01-02 11:00:00,0.0004,0,LOW
VEH0042,Toyota,2023-01-02 12:40:00,0.0007,0,LOW
VEH0043,Hyundai,2023-01-01 00:00:00,0.0005,0,LOW
VEH0043,Hyundai,2023-01-01 00:40:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 00:57:00,0.0008,0,LOW
VEH0043,Hyundai,2023-01-01 01:00:00,0.0011,0,LOW
VEH0043,Hyundai,2023-01-01 01:52:00,0.0002,0,LOW
VEH0043,Hyundai,2023-01-01 02:06:00,0.0006,0,LOW
VEH0043,Hyundai,2023-01-01 02:48:00,0.0003,0,LOW
VEH0043,Hyundai,2023-01-01 03:00:00,0.0005,0,LOW
VEH0043,Hyundai,2023-01-01 03:20:00,0.0003,0,LOW
VEH0043,Hyundai,2023-01-01 03:52:00,0.0006,0,LOW
VEH0043,Hyundai,2023-01-01 04:18:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 05:00:00,0.0003,0,LOW
VEH0043,Hyundai,2023-01-01 05:08:00,0.0014,0,LOW
VEH0043,Hyundai,2023-01-01 05:45:00,0.0014,0,LOW
VEH0043,Hyundai,2023-01-01 06:36:00,0.0005,0,LOW
VEH0043,Hyundai,2023-01-01 06:50:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 07:00:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 07:09:00,0.0003,0,LOW
VEH0043,Hyundai,2023-01-01 07:17:00,0.9938,1,HIGH
VEH0043,Hyundai,2023-01-01 07:40:00,0.0015,0,LOW
VEH0043,Hyundai,2023-01-01 07:42:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 07:57:00,0.0006,0,LOW
VEH0043,Hyundai,2023-01-01 09:21:00,0.0007,0,LOW
VEH0043,Hyundai,2023-01-01 09:48:00,0.0088,0,LOW
VEH0043,Hyundai,2023-01-01 11:16:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 12:48:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 13:36:00,0.0007,0,LOW
VEH0043,Hyundai,2023-01-01 13:40:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 13:52:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 14:44:00,0.0003,0,LOW
VEH0043,Hyundai,2023-01-01 15:20:00,0.0022,0,LOW
VEH0043,Hyundai,2023-01-01 15:30:00,0.0008,0,LOW
VEH0043,Hyundai,2023-01-01 15:45:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 18:30:00,0.0003,0,LOW
VEH0043,Hyundai,2023-01-01 18:54:00,0.0011,0,LOW
VEH0043,Hyundai,2023-01-01 19:10:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 19:12:00,0.001,0,LOW
VEH0043,Hyundai,2023-01-01 22:24:00,0.0004,0,LOW
VEH0043,Hyundai,2023-01-01 22:40:00,0.0009,0,LOW
VEH0043,Hyundai,2023-01-02 00:30:00,0.0011,0,LOW
VEH0043,Hyundai,2023-01-02 03:52:00,0.0003,0,LOW
VEH0043,Hyundai,2023-01-02 06:24:00,0.0005,0,LOW
VEH0044,Toyota,2023-01-01 00:00:00,0.0003,0,LOW
VEH0044,Toyota,2023-01-01 00:48:00,0.0007,0,LOW
VEH0044,Toyota,2023-01-01 01:08:00,0.0005,0,LOW
VEH0044,Toyota,2023-01-01 01:24:00,0.0007,0,LOW
VEH0044,Toyota,2023-01-01 01:28:00,0.0016,0,LOW
VEH0044,Toyota,2023-01-01 01:45:00,0.0007,0,LOW
VEH0044,Toyota,2023-01-01 01:45:00,0.0007,0,LOW
VEH0044,Toyota,2023-01-01 01:50:00,0.0002,0,LOW
VEH0044,Toyota,2023-01-01 02:13:00,0.0012,0,LOW
VEH0044,Toyota,2023-01-01 02:45:00,0.0006,0,LOW
VEH0044,Toyota,2023-01-01 03:29:00,0.0008,0,LOW
VEH0044,Toyota,2023-01-01 03:45:00,0.0004,0,LOW
VEH0044,Toyota,2023-01-01 04:32:00,0.0006,0,LOW
VEH0044,Toyota,2023-01-01 04:46:00,0.0005,0,LOW
VEH0044,Toyota,2023-01-01 06:24:00,0.0003,0,LOW
VEH0044,Toyota,2023-01-01 06:30:00,0.0003,0,LOW
VEH0044,Toyota,2023-01-01 06:46:00,0.0023,0,LOW
VEH0044,Toyota,2023-01-01 06:56:00,0.001,0,LOW
VEH0044,Toyota,2023-01-01 07:12:00,0.0004,0,LOW
VEH0044,Toyota,2023-01-01 08:13:00,0.0006,0,LOW
VEH0044,Toyota,2023-01-01 09:00:00,0.0006,0,LOW
VEH0044,Toyota,2023-01-01 10:08:00,0.0004,0,LOW
VEH0044,Toyota,2023-01-01 10:24:00,0.0006,0,LOW
VEH0044,Toyota,2023-01-01 10:40:00,0.0015,0,LOW
VEH0044,Toyota,2023-01-01 11:12:00,0.0002,0,LOW
VEH0044,Toyota,2023-01-01 11:20:00,0.0039,0,LOW
VEH0044,Toyota,2023-01-01 12:24:00,0.0003,0,LOW
VEH0044,Toyota,2023-01-01 12:36:00,0.0008,0,LOW
VEH0044,Toyota,2023-01-01 12:36:00,0.0021,0,LOW
VEH0044,Toyota,2023-01-01 13:12:00,0.0048,0,LOW
VEH0044,Toyota,2023-01-01 15:20:00,0.0003,0,LOW
VEH0044,Toyota,2023-01-01 15:52:00,0.0006,0,LOW
VEH0044,Toyota,2023-01-01 17:46:00,0.0004,0,LOW
VEH0044,Toyota,2023-01-01 21:05:00,0.0005,0,LOW
VEH0044,Toyota,2023-01-02 00:22:00,0.0004,0,LOW
VEH0045,Toyota,2023-01-01 00:00:00,0.0005,0,LOW
VEH0045,Toyota,2023-01-01 00:35:00,0.0005,0,LOW
VEH0045,Toyota,2023-01-01 00:36:00,0.0003,0,LOW
VEH0045,Toyota,2023-01-01 01:28:00,0.0005,0,LOW
VEH0045,Toyota,2023-01-01 02:32:00,0.0002,0,LOW
VEH0045,Toyota,2023-01-01 02:34:00,0.0007,0,LOW
VEH0045,Toyota,2023-01-01 02:52:00,0.0004,0,LOW
VEH0045,Toyota,2023-01-01 03:24:00,0.0002,0,LOW
VEH0045,Toyota,2023-01-01 03:30:00,0.0006,0,LOW
VEH0045,Toyota,2023-01-01 03:54:00,0.0047,0,LOW
VEH0045,Toyota,2023-01-01 03:58:00,0.0017,0,LOW
VEH0045,Toyota,2023-01-01 04:12:00,0.0018,0,LOW
VEH0045,Toyota,2023-01-01 04:32:00,0.0023,0,LOW
VEH0045,Toyota,2023-01-01 04:55:00,0.0022,0,LOW
VEH0045,Toyota,2023-01-01 05:10:00,0.002,0,LOW
VEH0045,Toyota,2023-01-01 05:19:00,0.0014,0,LOW
VEH0045,Toyota,2023-01-01 07:00:00,0.0007,0,LOW
VEH0045,Toyota,2023-01-01 08:00:00,0.0032,0,LOW
VEH0045,Toyota,2023-01-01 08:00:00,0.0002,0,LOW
VEH0045,Toyota,2023-01-01 08:10:00,0.0011,0,LOW
VEH0045,Toyota,2023-01-01 10:11:00,0.0003,0,LOW
VEH0045,Toyota,2023-01-01 11:06:00,0.0005,0,LOW
VEH0045,Toyota,2023-01-01 11:43:00,0.0004,0,LOW
VEH0045,Toyota,2023-01-01 12:16:00,0.0003,0,LOW
VEH0045,Toyota,2023-01-01 12:48:00,0.0003,0,LOW
VEH0045,Toyota,2023-01-01 13:20:00,0.0022,0,LOW
VEH0045,Toyota,2023-01-01 14:00:00,0.0003,0,LOW
VEH0045,Toyota,2023-01-01 16:15:00,0.0004,0,LOW
VEH0045,Toyota,2023-01-01 16:52:00,0.0008,0,LOW
VEH0045,Toyota,2023-01-01 18:12:00,0.0006,0,LOW
VEH0045,Toyota,2023-01-01 19:56:00,0.0072,0,LOW
VEH0045,Toyota,2023-01-01 23:41:00,0.0002,0,LOW
VEH0045,Toyota,2023-01-02 00:18:00,0.0003,0,LOW
VEH0045,Toyota,2023-01-02 04:56:00,0.0002,0,LOW
VEH0045,Toyota,2023-01-02 06:55:00,0.0003,0,LOW
VEH0045,Toyota,2023-01-02 08:27:00,0.0002,0,LOW
VEH0046,Ford,2023-01-01 00:00:00,0.0002,0,LOW
VEH0046,Ford,2023-01-01 00:27:00,0.0003,0,LOW
VEH0046,Ford,2023-01-01 00:28:00,0.0003,0,LOW
VEH0046,Ford,2023-01-01 00:55:00,0.0005,0,LOW
VEH0046,Ford,2023-01-01 01:33:00,0.0002,0,LOW
VEH0046,Ford,2023-01-01 01:52:00,0.0007,0,LOW
VEH0046,Ford,2023-01-01 01:54:00,0.0002,0,LOW
VEH0046,Ford,2023-01-01 02:06:00,0.003,0,LOW
VEH0046,Ford,2023-01-01 03:30:00,0.0004,0,LOW
VEH0046,Ford,2023-01-01 03:40:00,0.0003,0,LOW
VEH0046,Ford,2023-01-01 04:46:00,0.0003,0,LOW
VEH0046,Ford,2023-01-01 04:57:00,0.0003,0,LOW
VEH0046,Ford,2023-01-01 05:36:00,0.0003,0,LOW
VEH0046,Ford,2023-01-01 06:40:00,0.0005,0,LOW
VEH0046,Ford,2023-01-01 06:53:00,0.0003,0,LOW
VEH0046,Ford,2023-01-01 07:09:00,0.0005,0,LOW
VEH0046,Ford,2023-01-01 07:12:00,0.0039,0,LOW
VEH0046,Ford,2023-01-01 07:42:00,0.0004,0,LOW
VEH0046,Ford,2023-01-01 08:20:00,0.0003,0,LOW
VEH0046,Ford,2023-01-01 08:27:00,0.0002,0,LOW
VEH0046,Ford,2023-01-01 08:30:00,0.0003,0,LOW
VEH0046,Ford,2023-01-01 08:52:00,0.0002,0,LOW
VEH0046,Ford,2023-01-01 09:48:00,0.0013,0,LOW
VEH0046,Ford,2023-01-01 10:00:00,0.0005,0,LOW
VEH0046,Ford,2023-01-01 10:12:00,0.001,0,LOW
VEH0046,Ford,2023-01-01 10:56:00,0.0003,0,LOW
VEH0046,Ford,2023-01-01 11:30:00,0.0007,0,LOW
VEH0046,Ford,2023-01-01 12:34:00,0.0004,0,LOW
VEH0046,Ford,2023-01-01 13:20:00,0.0004,0,LOW
VEH0046,Ford,2023-01-01 15:00:00,0.0002,0,LOW
VEH0046,Ford,2023-01-01 18:27:00,0.9963,1,HIGH
VEH0046,Ford,2023-01-01 21:52:00,0.0008,0,LOW
VEH0046,Ford,2023-01-01 22:24:00,0.0006,0,LOW
VEH0046,Ford,2023-01-01 23:12:00,0.0004,0,LOW
VEH0046,Ford,2023-01-01 23:26:00,0.0004,0,LOW
VEH0046,Ford,2023-01-01 23:51:00,0.0003,0,LOW
VEH0046,Ford,2023-01-02 01:08:00,0.0004,0,LOW
VEH0046,Ford,2023-01-02 04:20:00,0.0009,0,LOW
VEH0046,Ford,2023-01-02 04:35:00,0.001,0,LOW
VEH0046,Ford,2023-01-02 05:27:00,0.0006,0,LOW
VEH0046,Ford,2023-01-02 06:00:00,0.0004,0,LOW
VEH0046,Ford,2023-01-02 10:50:00,0.0005,0,LOW
VEH0047,BMW,2023-01-01 00:00:00,0.0008,0,LOW
VEH0047,BMW,2023-01-01 00:36:00,0.0003,0,LOW
VEH0047,BMW,2023-01-01 00:44:00,0.0005,0,LOW
VEH0047,BMW,2023-01-01 00:54:00,0.0003,0,LOW
VEH0047,BMW,2023-01-01 01:24:00,0.0011,0,LOW
VEH0047,BMW,2023-01-01 01:45:00,0.0009,0,LOW
VEH0047,BMW,2023-01-01 02:00:00,0.0003,0,LOW
VEH0047,BMW,2023-01-01 02:15:00,0.0006,0,LOW
VEH0047,BMW,2023-01-01 02:34:00,0.0006,0,LOW
VEH0047,BMW,2023-01-01 03:00:00,0.0003,0,LOW
VEH0047,BMW,2023-01-01 04:35:00,0.0004,0,LOW
VEH0047,BMW,2023-01-01 04:36:00,0.0004,0,LOW
VEH0047,BMW,2023-01-01 04:54:00,0.0003,0,LOW
VEH0047,BMW,2023-01-01 04:55:00,0.0012,0,LOW
VEH0047,BMW,2023-01-01 05:10:00,0.0009,0,LOW
VEH0047,BMW,2023-01-01 05:19:00,0.0004,0,LOW
VEH0047,BMW,2023-01-01 05:23:00,0.0003,0,LOW
VEH0047,BMW,2023-01-01 07:12:00,0.0009,0,LOW
VEH0047,BMW,2023-01-01 07:22:00,0.0038,0,LOW
VEH0047,BMW,2023-01-01 07:44:00,0.0005,0,LOW
VEH0047,BMW,2023-01-01 07:48:00,0.0003,0,LOW
VEH0047,BMW,2023-01-01 07:56:00,0.0005,0,LOW
VEH0047,BMW,2023-01-01 08:24:00,0.0015,0,LOW
VEH0047,BMW,2023-01-01 08:33:00,0.0019,0,LOW
VEH0047,BMW,2023-01-01 09:06:00,0.0006,0,LOW
VEH0047,BMW,2023-01-01 09:40:00,0.0005,0,LOW
VEH0047,BMW,2023-01-01 10:40:00,0.0021,0,LOW
VEH0047,BMW,2023-01-01 13:57:00,0.0003,0,LOW
VEH0047,BMW,2023-01-01 14:06:00,0.0005,0,LOW
VEH0047,BMW,2023-01-01 14:24:00,0.0034,0,LOW
VEH0047,BMW,2023-01-01 22:24:00,0.0015,0,LOW
VEH0047,BMW,2023-01-01 23:30:00,0.0026,0,LOW
VEH0047,BMW,2023-01-02 00:18:00,0.0003,0,LOW
VEH0047,BMW,2023-01-02 02:08:00,0.0004,0,LOW
VEH0047,BMW,2023-01-02 04:03:00,0.9911,1,HIGH
VEH0048,Audi,2023-01-01 00:00:00,0.0024,0,LOW
VEH0048,Audi,2023-01-01 00:09:00,0.0003,0,LOW
VEH0048,Audi,2023-01-01 01:50:00,0.0003,0,LOW
VEH0048,Audi,2023-01-01 01:54:00,0.8086,1,HIGH
VEH0048,Audi,2023-01-01 02:08:00,0.0005,0,LOW
VEH0048,Audi,2023-01-01 02:12:00,0.0002,0,LOW
VEH0048,Audi,2023-01-01 02:24:00,0.0012,0,LOW
VEH0048,Audi,2023-01-01 02:34:00,0.0004,0,LOW
VEH0048,Audi,2023-01-01 02:48:00,0.0004,0,LOW
VEH0048,Audi,2023-01-01 03:15:00,0.0047,0,LOW
VEH0048,Audi,2023-01-01 03:41:00,0.0004,0,LOW
VEH0048,Audi,2023-01-01 04:00:00,0.0021,0,LOW
VEH0048,Audi,2023-01-01 05:06:00,0.0005,0,LOW
VEH0048,Audi,2023-01-01 05:42:00,0.0003,0,LOW
VEH0048,Audi,2023-01-01 05:50:00,0.0005,0,LOW
VEH0048,Audi,2023-01-01 07:04:00,0.0004,0,LOW
VEH0048,Audi,2023-01-01 07:12:00,0.0006,0,LOW
VEH0048,Audi,2023-01-01 07:48:00,0.0007,0,LOW
VEH0048,Audi,2023-01-01 08:10:00,0.0003,0,LOW
VEH0048,Audi,2023-01-01 09:48:00,0.0005,0,LOW
VEH0048,Audi,2023-01-01 10:40:00,0.0003,0,LOW
VEH0048,Audi,2023-01-01 10:58:00,0.0007,0,LOW
VEH0048,Audi,2023-01-01 11:12:00,0.0004,0,LOW
VEH0048,Audi,2023-01-01 12:00:00,0.0004,0,LOW
VEH0048,Audi,2023-01-01 12:16:00,0.0002,0,LOW
VEH0048,Audi,2023-01-01 13:56:00,0.0004,0,LOW
VEH0048,Audi,2023-01-01 15:44:00,0.0009,0,LOW
VEH0048,Audi,2023-01-01 16:15:00,0.0006,0,LOW
VEH0048,Audi,2023-01-01 17:53:00,0.0014,0,LOW
VEH0048,Audi,2023-01-01 18:38:00,0.0416,0,LOW
VEH0048,Audi,2023-01-01 20:48:00,0.0015,0,LOW
VEH0048,Audi,2023-01-01 20:58:00,0.001,0,LOW
VEH0048,Audi,2023-01-01 21:09:00,0.0004,0,LOW
VEH0048,Audi,2023-01-01 22:37:00,0.0006,0,LOW
VEH0048,Audi,2023-01-02 00:45:00,0.0009,0,LOW
VEH0048,Audi,2023-01-02 02:00:00,0.0004,0,LOW
VEH0048,Audi,2023-01-02 02:21:00,0.0004,0,LOW
VEH0048,Audi,2023-01-02 02:38:00,0.0004,0,LOW
VEH0048,Audi,2023-01-02 07:30:00,0.0004,0,LOW
VEH0048,Audi,2023-01-02 08:40:00,0.0003,0,LOW
VEH0048,Audi,2023-01-02 10:48:00,0.0022,0,LOW
VEH0049,Audi,2023-01-01 00:00:00,0.9993,1,HIGH
VEH0049,Audi,2023-01-01 00:12:00,0.0003,0,LOW
VEH0049,Audi,2023-01-01 00:47:00,0.0005,0,LOW
VEH0049,Audi,2023-01-01 00:52:00,0.0002,0,LOW
VEH0049,Audi,2023-01-01 01:12:00,0.0004,0,LOW
VEH0049,Audi,2023-01-01 01:48:00,0.0004,0,LOW
VEH0049,Audi,2023-01-01 02:00:00,0.0007,0,LOW
VEH0049,Audi,2023-01-01 03:10:00,0.0013,0,LOW
VEH0049,Audi,2023-01-01 03:20:00,0.0007,0,LOW
VEH0049,Audi,2023-01-01 03:37:00,0.0004,0,LOW
VEH0049,Audi,2023-01-01 03:54:00,0.0004,0,LOW
VEH0049,Audi,2023-01-01 04:07:00,0.0003,0,LOW
VEH0049,Audi,2023-01-01 04:32:00,0.0022,0,LOW
VEH0049,Audi,2023-01-01 04:57:00,0.0004,0,LOW
VEH0049,Audi,2023-01-01 05:24:00,0.999,1,HIGH
VEH0049,Audi,2023-01-01 05:36:00,0.0003,0,LOW
VEH0049,Audi,2023-01-01 06:04:00,0.0003,0,LOW
VEH0049,Audi,2023-01-01 06:40:00,0.0005,0,LOW
VEH0049,Audi,2023-01-01 07:12:00,0.0004,0,LOW
VEH0049,Audi,2023-01-01 07:20:00,0.0013,0,LOW
VEH0049,Audi,2023-01-01 08:24:00,0.0003,0,LOW
VEH0049,Audi,2023-01-01 09:30:00,0.0003,0,LOW
VEH0049,Audi,2023-01-01 09:52:00,0.001,0,LOW
VEH0049,Audi,2023-01-01 10:09:00,0.0589,0,LOW
VEH0049,Audi,2023-01-01 10:24:00,0.0007,0,LOW
VEH0049,Audi,2023-01-01 10:27:00,0.0003,0,LOW
VEH0049,Audi,2023-01-01 12:36:00,0.0004,0,LOW
VEH0049,Audi,2023-01-01 14:10:00,0.0005,0,LOW
VEH0049,Audi,2023-01-01 14:11:00,0.0007,0,LOW
VEH0049,Audi,2023-01-01 14:24:00,0.0025,0,LOW
VEH0049,Audi,2023-01-01 15:01:00,0.0032,0,LOW
VEH0049,Audi,2023-01-01 16:32:00,0.0004,0,LOW
VEH0049,Audi,2023-01-01 17:24:00,0.0005,0,LOW
VEH0049,Audi,2023-01-01 18:12:00,0.9945,1,HIGH
VEH0049,Audi,2023-01-01 20:00:00,0.0004,0,LOW
VEH0049,Audi,2023-01-01 20:39:00,0.0005,0,LOW
VEH0049,Audi,2023-01-01 21:35:00,0.0002,0,LOW
VEH0049,Audi,2023-01-01 22:12:00,0.001,0,LOW
VEH0049,Audi,2023-01-01 23:26:00,0.0054,0,LOW
VEH0049,Audi,2023-01-01 23:30:00,0.0003,0,LOW
VEH0049,Audi,2023-01-02 01:05:00,0.0005,0,LOW
VEH0049,Audi,2023-01-02 02:39:00,0.0004,0,LOW
VEH0049,Audi,2023-01-02 06:15:00,0.0002,0,LOW
VEH0049,Audi,2023-01-02 06:48:00,0.0004,0,LOW
